,Player,GP,Poss,USG%,PPP,PPG,RPG,APG,SPG,BPG,TOVPG,FTA PG,FTM PG,FGA PG,FGM PG,3PA PG,3PM PG,Ast/TO,Ast Per 100 Poss,Stl Per 100 Poss,Blk Per 100 Poss,Reb Per 100 Poss,Off Reb Per 100 Poss,Def Reb Per 100 Poss,TO%,FT%,FG%,3 FG%,eFG%
0,#11 Job Sichting,3,81,32.53012048192771,0.815,22.0,5.666666666666667,4.0,0.6666666666666666,0.0,3.3333333333333335,6.666666666666667,4.666666666666667,21.333333333333332,7.333333333333333,10.666666666666666,2.6666666666666665,1.20,14.814814814814813,2.4691358024691357,0.0,20.98765432098765,3.7037037037037033,17.28395061728395,12.3%,70.0%,34.4%,25.0%,40.6%
1,#42 Ethan Delaney,3,30,12.048192771084338,0.833,8.333333333333334,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,7.666666666666667,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.67,13.333333333333334,3.3333333333333335,3.3333333333333335,30.0,10.0,20.0,20.0%,50.0%,47.8%,28.6%,52.2%
2,#13 Nathanael King,3,23,9.236947791164658,0.783,6.0,2.3333333333333335,3.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,6.333333333333333,2.0,5.666666666666667,2.0,2.25,39.130434782608695,8.695652173913043,0.0,30.434782608695656,4.3478260869565215,26.08695652173913,17.4%,-,31.6%,35.3%,47.4%
3,#24 Gabe Delaney,3,21,8.433734939759036,0.857,6.0,2.3333333333333335,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,0.6666666666666666,4.666666666666667,2.0,2.0,1.3333333333333333,0.00,0.0,4.761904761904762,0.0,33.33333333333333,9.523809523809524,23.809523809523807,28.6%,100.0%,42.9%,66.7%,57.1%
4,#23 Kris Galindez,3,31,12.449799196787147,0.516,5.333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,3.0,0.6666666666666666,0.6666666666666666,7.0,1.6666666666666667,5.0,1.3333333333333333,0.44,12.903225806451612,12.903225806451612,0.0,25.806451612903224,0.0,25.806451612903224,29.0%,100.0%,23.8%,26.7%,33.3%
5,#30 Braxton Bosher,1,19,7.630522088353414,0.842,16.0,5.0,1.0,2.0,0.0,4.0,0.0,0.0,15.0,7.0,7.0,2.0,0.25,5.263157894736842,10.526315789473683,0.0,26.31578947368421,5.263157894736842,21.052631578947366,21.1%,-,46.7%,28.6%,53.3%
6,#35 David Goweh,3,13,5.220883534136546,1.077,4.666666666666667,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.00,0.0,15.384615384615385,0.0,23.076923076923077,7.6923076923076925,15.384615384615385,7.7%,100.0%,36.4%,40.0%,54.5%
7,#33 Kosta Fefelov,3,6,2.4096385542168677,2.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,-,33.33333333333333,0.0,0.0,33.33333333333333,0.0,33.33333333333333,0.0%,-,66.7%,80.0%,100.0%
8,#15 Zach Brown,3,15,6.024096385542169,0.8,4.0,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.00,13.333333333333334,0.0,0.0,60.0,6.666666666666667,53.333333333333336,13.3%,100.0%,33.3%,25.0%,41.7%
9,#52 Zach Clay,3,3,1.2048192771084338,0.667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.00,0.0,0.0,0.0,133.33333333333331,0.0,133.33333333333331,33.3%,66.7%,-,-,-
10,#22 Franco Morata,2,5,2.0080321285140563,0.4,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.5,0.5,0.0,0.00,0.0,0.0,0.0,80.0,20.0,60.0,40.0%,-,33.3%,0.0%,33.3%
11,#44 Micah Bagwell,1,2,0.8032128514056224,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,-,0.0,0.0,0.0,50.0,50.0,0.0,0.0%,50.0%,0.0%,-,0.0%
12,,3,249,100.0,0.811,67.33333333333333,25.333333333333332,11.333333333333334,4.666666666666667,0.3333333333333333,15.0,11.666666666666666,8.666666666666666,63.0,23.333333333333332,36.0,12.0,0.76,13.654618473895583,5.622489959839357,0.4016064257028112,30.522088353413658,5.622489959839357,24.899598393574294,18.1%,74.3%,37.0%,33.3%,46.6%
